episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
742a9c9f83f2220d507046f28daca352203216eb0130a0ed31a88061b8fc4e79,OCNT-2395719,2,selected_anchor,0,2,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.64406779661016944,0,46,true,0.60_0.70,class_only,0.081892074270137893,0.25,1,0.33333333333333331
742a9c9f83f2220d507046f28daca352203216eb0130a0ed31a88061b8fc4e79,OCNT-2395570,3,selected_anchor,0,2,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,0.32505181520684534,0.25,1,0.33333333333333331
742a9c9f83f2220d507046f28daca352203216eb0130a0ed31a88061b8fc4e79,OCNT-2395678,4,selected_anchor,0,2,1ea88c2257d5112bbb513d0086e887d78cb884615622377869d38e00ceb2774c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60606060606060608,0,46,false,0.60_0.70,class_only,1.0902454555851691,0.25,1,0.33333333333333331
7effe5cf77dfcb708426fa03cf1f677bf461831d66bed3b3bd8de00dc6a52bdb,OCNT-2395351,1,selected_anchor,0,2,adcbcb959ddef739714813a5f6634f197b5524997210b0ae2f8cb19b6845c2b4,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61818181818181817,0,46,false,0.60_0.70,class_only,0.12515187413138129,1,1,0.33333333333333331
8456bbc01db19a694b20b1ecee1ce99806e8006f0cc6c0fbf0473760965f98cc,OCNT-2395655,1,selected_anchor,0,2,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.67391304347826086,1,46,false,0.60_0.70,exact,1.2079565537913859,0.5,1,0.33333333333333331
8456bbc01db19a694b20b1ecee1ce99806e8006f0cc6c0fbf0473760965f98cc,OCNT-2395703,2,selected_anchor,0,2,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.64583333333333337,0,46,false,0.60_0.70,class_only,0.24813572391450966,0.5,1,0.33333333333333331
88a2f50ec257174170b71ed0c2b550ddaae6a64ee9719b631d16f069677b9230,OCNT-2395361,1,selected_anchor,0,2,45e1fa7b19f9bad7b32630472d1a8b89f539a20b8293110d0b2b52daf7ef8f94,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,46,false,0.60_0.70,class_only,0.63489280398307724,1,1,0.33333333333333331
8b6095d18dd7b9ec3abc87cf90b6714040c84b905a6273f42a29871c89875ef6,OCNT-2395542,1,selected_anchor,0,2,5d8ed9dd232fc037bfccb0005279d0172eedee0189aec769642ad92e66a912f7,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.8214285714285714,3,46,false,ge_0.80,exact,0.04316192243930761,1,1,0.33333333333333331
a9e712270f64242b10fcd4f59af312671827bfbaefb7b0a450d91d623c4e30c6,OCNT-2395339,1,selected_anchor,0,2,08971ffeb2d9e0856563ccb12c927e5a5a4a975eb71c361b143d9fd87c53b306,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.65909090909090906,7,17,false,0.60_0.70,exact,0.39567653076987241,1,1,0.33333333333333331
ae39505af829180419551832b9e97bf78afad6fbb4fe077d9f53c5c12d7ebcbc,OCNT-2395660,1,selected_anchor,0,2,52a7eb8915577ecd10589fd9fd2d5f7c0dc1fe56a196ea6a4e7a66de44355e9f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.88235294117647056,0,46,false,ge_0.80,class_only,0.20078047206074157,0.5,1,0.33333333333333331
ae39505af829180419551832b9e97bf78afad6fbb4fe077d9f53c5c12d7ebcbc,OCNT-2395619,2,selected_anchor,0,2,52a7eb8915577ecd10589fd9fd2d5f7c0dc1fe56a196ea6a4e7a66de44355e9f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.65000000000000002,0,46,true,0.60_0.70,class_only,0.70757807600250455,0.5,1,0.33333333333333331
e99897078db6711c20ac8f5e5e8fa4b494b4e49863a48d2dbffb5055a08ea834,OCNT-2395556,1,selected_anchor,0,2,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.65957446808510634,0,46,false,0.60_0.70,class_only,0.34884433166946405,0.5,1,0.33333333333333331
e99897078db6711c20ac8f5e5e8fa4b494b4e49863a48d2dbffb5055a08ea834,OCNT-2395681,2,selected_anchor,0,2,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63636363636363635,0,46,false,0.60_0.70,class_only,0.85092368225822757,0.5,1,0.33333333333333331
f06cbce9133bcecbba01b597dd021206d0ee3feef1fd2c9c9b8672740c1a20d5,OCNT-2395505,1,selected_anchor,0,2,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.71186440677966101,0,17,false,0.70_0.80,class_only,0.10404292467150977,0.33333333333333331,1,0.33333333333333331
f06cbce9133bcecbba01b597dd021206d0ee3feef1fd2c9c9b8672740c1a20d5,OCNT-2395421,2,selected_anchor,0,2,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.69841269841269837,7,17,false,0.60_0.70,exact,0.044165380080555927,0.33333333333333331,1,0.33333333333333331
f06cbce9133bcecbba01b597dd021206d0ee3feef1fd2c9c9b8672740c1a20d5,OCNT-2395501,3,selected_anchor,0,2,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.65573770491803274,0,44,false,0.60_0.70,class_only,0.11995215873978715,0.33333333333333331,1,0.33333333333333331
0264712eeaa4c0e6fa8cfc075bfaeee8c7b08578552f7c9fb774b622129c2e7c,OCNT-2395475,1,selected_anchor,0,3,523a35b9cc3b771cea8a319f8f67a457ac4b938aa4b5878bac3b963f97e0ec7e,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.71153846153846156,0,40,false,0.70_0.80,class_only,0.20417410323959828,1,1,0.33333333333333331
03b1511819618e00e6b01d16b455269e2e2a13f813f6503bb84fd965e2e482fb,OCNT-2395758,1,selected_anchor,0,3,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.73999999999999999,0,48,false,0.70_0.80,class_only,0.52267371935216467,0.25,1,0.33333333333333331
03b1511819618e00e6b01d16b455269e2e2a13f813f6503bb84fd965e2e482fb,OCNT-2395690,2,selected_anchor,0,3,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.69811320754716977,0,48,false,0.60_0.70,class_only,0.45245166211795684,0.25,1,0.33333333333333331
03b1511819618e00e6b01d16b455269e2e2a13f813f6503bb84fd965e2e482fb,OCNT-2395541,3,selected_anchor,0,3,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61403508771929827,0,48,false,0.60_0.70,class_only,0.4316939511711988,0.25,1,0.33333333333333331
03b1511819618e00e6b01d16b455269e2e2a13f813f6503bb84fd965e2e482fb,OCNT-2395796,4,selected_anchor,0,3,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61403508771929827,0,48,false,0.60_0.70,class_only,0.61066389336293625,0.25,1,0.33333333333333331
21a252ea595cad0dde2d660e245b6aa3b9a193236515df3332b9083d78a4d8fc,OCNT-2317134,1,selected_anchor,0,3,e6ba5df5a23233638c6c268f68b625d2cbe5266703a185ad2b439c29d8f0258a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,48,false,0.60_0.70,class_only,0.25821989336980611,1,1,0.33333333333333331
25eee3fc55a20eed028fbd560443c3088e45ce006e02e1d7c4ef23360fcf77d2,OCNT-2395592,1,selected_anchor,0,3,046aff4193b6108b83ba6b455ff20ac2fb569b2d2930be1c502b1e0b2a63768f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.67241379310344829,0,48,true,0.60_0.70,class_only,0.29654045213668212,0.25,1,0.33333333333333331
25eee3fc55a20eed028fbd560443c3088e45ce006e02e1d7c4ef23360fcf77d2,OCNT-2395517,3,selected_anchor,0,3,046aff4193b6108b83ba6b455ff20ac2fb569b2d2930be1c502b1e0b2a63768f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60344827586206895,0,48,true,0.60_0.70,class_only,0.45751538969001659,0.25,1,0.33333333333333331
25eee3fc55a20eed028fbd560443c3088e45ce006e02e1d7c4ef23360fcf77d2,OCNT-2395672,4,selected_anchor,0,3,046aff4193b6108b83ba6b455ff20ac2fb569b2d2930be1c502b1e0b2a63768f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60317460317460314,0,48,true,0.60_0.70,class_only,0.79500761000501452,0.25,1,0.33333333333333331
25eee3fc55a20eed028fbd560443c3088e45ce006e02e1d7c4ef23360fcf77d2,OCNT-2395285,5,selected_anchor,0,3,046aff4193b6108b83ba6b455ff20ac2fb569b2d2930be1c502b1e0b2a63768f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,48,false,0.60_0.70,class_only,0.44861083064046881,0.25,1,0.33333333333333331
6306f38a3211437170e40cb0146dffffb8a406ca80b222e74974e303aa7460bb,OCNT-2395641,1,selected_anchor,0,3,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.81481481481481477,2,20,false,ge_0.80,exact,0.10614170914993704,0.5,1,0.33333333333333331
6306f38a3211437170e40cb0146dffffb8a406ca80b222e74974e303aa7460bb,OCNT-2395540,2,selected_anchor,0,3,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.7592592592592593,1,48,false,0.70_0.80,exact,0.19646304539130188,0.5,1,0.33333333333333331
8c0968b297928aada11421507e5f493fbf2138efb473e63fd4cd1b33b9e4e46c,OCNT-2395399,1,selected_anchor,0,3,7abec594392bea24a5dd0358a2d6358f7dd7752d8793c088931ebf8baa16cd52,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.64516129032258063,0,40,false,0.60_0.70,class_only,1.1889382284635834,1,1,0.33333333333333331
a6cd72b18af437ce2cd62f33dc1756fefd3a2c2df80113976467a7026f74e89a,OCNT-2395726,6,selected_anchor,0,3,4af2fd11760ba7ee254390d34ecfb4003b8f295a485accf516c0136ab52e401d,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.60317460317460314,0,40,false,0.60_0.70,class_only,1.2369621181036057,1,1,0.33333333333333331
c1963cc7947c5da2231e04acc8ea774b5b1fbca0fc2e1e17ad233412b00e6b5b,OCNT-2395718,1,selected_anchor,0,3,07182f1ea12b33714bc07e76c08c0930231c9c2b63231af896ec5be55c9764f2,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61290322580645162,0,48,false,0.60_0.70,class_only,0.34816076104004434,1,1,0.33333333333333331
cb26d625f97138346d6b689522efdbce14b6adb3d21ab78ef6ca692509c11213,OCNT-2395514,1,selected_anchor,0,3,4d320ad991e7d6ff6161f714a109110b7e086cf6ab147073632c2c5e68a75f82,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.68627450980392157,0,40,false,0.60_0.70,class_only,0.14782425476814431,1,1,0.33333333333333331
f0d714e0eafd0d603de936c7003770b50a1098d3d027d8fb0d57afc07856ccf4,OCNT-2395567,1,selected_anchor,0,3,5eb677ecbd73ef8614f684465d2a67ca45f5e463736e73a82969f761da6cbf2c,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.66666666666666663,0,40,false,0.60_0.70,class_only,0.88920619640604404,1,1,0.33333333333333331
fbb9c7aae60a2da73bf12cb3b673fad6a3e40f571bd6a563f03ea762161a8b57,OCNT-2395314,2,selected_anchor,0,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.79545454545454541,0,48,false,0.70_0.80,class_only,0.43773730686927959,0.5,1,0.33333333333333331
fbb9c7aae60a2da73bf12cb3b673fad6a3e40f571bd6a563f03ea762161a8b57,OCNT-2395611,3,selected_anchor,0,3,ccce467a8c9d53c0ff76b604bf8c17c7cf0c1b51fd679ef38faee8b37ea13697,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.77777777777777779,0,48,false,0.70_0.80,class_only,0.48047600908212384,0.5,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395675,1,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.7142857142857143,0,39,false,0.70_0.80,class_only,0.91304134605236165,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395417,2,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.6166666666666667,0,39,true,0.60_0.70,class_only,0.74504690271199348,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395663,3,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.8472303725539243,0.25,1,0.33333333333333331
0c570e12872fccab0d225a88485c67f95a4d893efdc86f7f877c49b6ea9b3ac3,OCNT-2395610,4,selected_anchor,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.60344827586206895,0,39,true,0.60_0.70,class_only,0.40124305067908939,0.25,1,0.33333333333333331
20d02ffd70490434bd5f1f608340156f77ae4fdc6631930fa57184120f5feede,OCNT-2315457,1,selected_anchor,0,4,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.60344827586206895,0,39,false,0.60_0.70,class_only,0.25218983774702286,1,1,0.33333333333333331
3ac2cbf328314f2e4d97c964531ed7b54f5ac997d41365aa88aae683e8f3b80f,OCNT-2395708,1,selected_anchor,0,4,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.70175438596491224,0,43,false,0.70_0.80,class_only,0.34187167048809775,0.5,1,0.33333333333333331
3ac2cbf328314f2e4d97c964531ed7b54f5ac997d41365aa88aae683e8f3b80f,OCNT-2395753,2,selected_anchor,0,4,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.65000000000000002,0,39,false,0.60_0.70,class_only,0.5344971963026266,0.5,1,0.33333333333333331
44ab8fe383799f332de2f711a295d6ff334f0dd2352a871556b672763c166aa6,OCNT-2395691,3,selected_anchor,0,4,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,43,true,0.60_0.70,class_only,0.9481699331238973,1,1,0.33333333333333331
4f7ef9f876818da1010353ee53983767d027e901949b7b4d1104c665480edae2,OCNT-2395723,1,selected_anchor,0,4,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.64583333333333337,0,43,false,0.60_0.70,class_only,1.1873677282785127,1,1,0.33333333333333331
53129d026185a4d26770908a50b8493237a680dbd4954448ba91a5f9116b5357,OCNT-2395545,1,selected_anchor,0,4,79911284f2ac0964f7bcaa53d49734cd6a50aa295f0196f63cb9138bff0061e5,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.62,0,43,true,0.60_0.70,class_only,0.23479114329672868,1,1,0.33333333333333331
60d50ae24a37cf5e187206d2e983882a15450cd3061caf8e84864dbfcb7db2a7,OCNT-2395456,1,selected_anchor,0,4,4f61636ebcfd44297298343e82710180f3e93f9a28f490c4f9a0e1cd54e3b7b9,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.78181818181818186,0,43,false,0.70_0.80,class_only,0.11356903809286978,1,1,0.33333333333333331
7b08c4668a1eb1afa7713f911f742b59187870b792986a48a04ed1bf60e4af3e,OCNT-2317538,1,selected_anchor,0,4,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61764705882352944,0,39,false,0.60_0.70,class_only,0.12256885696568176,1,1,0.33333333333333331
7cb246cedd21998e1b70d942e5f3d2be86c4e0b0dc6aac1e7a1ccdbdff206fa4,OCNT-2395276,1,selected_anchor,0,4,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.74509803921568629,0,43,false,0.70_0.80,class_only,0.39343269275245785,1,1,0.33333333333333331
8784de8d28c99dde2d219baac0c96cf10e251acdb944f26f2656669314cf16fc,OCNT-2395296,1,selected_anchor,0,4,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61016949152542377,0,39,false,0.60_0.70,class_only,0.47148277916548631,0.5,1,0.33333333333333331
8784de8d28c99dde2d219baac0c96cf10e251acdb944f26f2656669314cf16fc,OCNT-2395420,2,selected_anchor,0,4,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60377358490566035,0,43,true,0.60_0.70,class_only,0.93329826180764242,0.5,1,0.33333333333333331
93eb8390e0bf2100e588dbb83c96dc5c71c8e553903d6844ce388075ba0f6f9e,OCNT-2395633,1,selected_anchor,0,4,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,0.67552700062904592,1,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395496,1,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.84313725490196079,0,43,false,ge_0.80,class_only,0.10693510207058665,0.33333333333333331,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395291,2,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.62264150943396224,0,43,false,0.60_0.70,class_only,0.46925831350370117,0.33333333333333331,1,0.33333333333333331
a31b9db0d7eea8e3c49b7d6e2732ecd931763e1324630a067368c266b4a493c9,OCNT-2395360,3,selected_anchor,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.61818181818181817,0,43,false,0.60_0.70,class_only,0.158313549136607,0.33333333333333331,1,0.33333333333333331
a5d08b61348e01ffbb76741eec33630a665983bf588d5244f06cbf6ddde044f6,OCNT-2395358,1,selected_anchor,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.6875,0,43,true,0.60_0.70,class_only,0.034463006577292177,0.5,1,0.33333333333333331
a5d08b61348e01ffbb76741eec33630a665983bf588d5244f06cbf6ddde044f6,OCNT-2395295,2,selected_anchor,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,43,true,0.60_0.70,class_only,0.027483469887069845,0.5,1,0.33333333333333331
b0094d7d593054f51d0365113eb0bf99a4d031087bdeb8d6008e71da02a10eb0,OCNT-2395469,1,selected_anchor,0,4,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.6875,0,43,false,0.60_0.70,class_only,0.0861748573358323,1,1,0.33333333333333331
b402360632ee1b88fb66324c31218ce8b3dea7b194b2e28e31a6fdfb94a3970e,OCNT-2328333,1,selected_anchor,0,4,8e780bacf7c1b618e9d70be1b0e580c1eb93af27b7795a88a5b623123dac1b5e,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.78048780487804881,3,43,false,0.70_0.80,exact,0.66917388179005366,1,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395657,1,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.71698113207547165,0,39,false,0.70_0.80,class_only,0.1014237620381877,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395789,2,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.67272727272727273,0,20,false,0.60_0.70,class_only,0.6316990143826775,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2311806,3,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.0037181596048707632,0.25,1,0.33333333333333331
baac56b9dcd77901113b190e0341b57a7cdb43dc415f88bd1912050b62d98e28,OCNT-2395464,4,selected_anchor,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.6071428571428571,0,39,false,0.60_0.70,class_only,1.09221588818711,0.25,1,0.33333333333333331
c225a331afafc0f2ba2cde45cf1339483ce1ccc1b653436de450677804c19c62,OCNT-2395446,1,selected_anchor,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.97499999999999998,0,43,false,ge_0.80,class_only,0.052585265657000502,0.5,1,0.33333333333333331
c225a331afafc0f2ba2cde45cf1339483ce1ccc1b653436de450677804c19c62,OCNT-2395518,2,selected_anchor,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.78260869565217395,0,20,false,0.70_0.80,class_only,0.66793934817300027,0.5,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395609,1,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.63934426229508201,0,43,true,0.60_0.70,class_only,0.59063464294176038,0.33333333333333331,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395378,2,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.609375,0,43,true,0.60_0.70,class_only,0.69735692522291659,0.33333333333333331,1,0.33333333333333331
cc9ab21a2a0078d4b2cfafcea08ae6358c8d77abcc4346213b730b14ab04a6b7,OCNT-2395516,3,selected_anchor,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,43,false,0.60_0.70,class_only,0.21218452039356528,0.33333333333333331,1,0.33333333333333331
dbc11969ff7b05c4eb36acc788df447726613f6ac7559f812f3f3ff97f56f2b7,OCNT-2395355,1,selected_anchor,0,4,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,primary_local_eligible,G0,true,false,G0,VALID_SINGLE,0.60344827586206895,0,43,false,0.60_0.70,class_only,0.031072575782249423,1,1,0.33333333333333331
05ebf3d72802ae502fd5f75108f020e663caaa8685654badeff498e254227917,OCNT-2395475,1,selected_anchor,1,0,523a35b9cc3b771cea8a319f8f67a457ac4b938aa4b5878bac3b963f97e0ec7e,primary_local_eligible,G0,true,false,G0,VALID_DOUBLE,0.71153846153846156,0,37,false,0.70_0.80,class_only,0.26388695881952806,1,1,0.33333333333333331
